operation,n,mean_ms,min_ms,max_ms,stddev_ms
todo.create,1,11.715,11.715,11.715,0.000
todo.update,1,3.246,3.246,3.246,0.000
todo.delete,1,1.686,1.686,1.686,0.000
project.create,1,2.151,2.151,2.151,0.000
project.update,1,1.992,1.992,1.992,0.000
project.delete,1,2.103,2.103,2.103,0.000
category.create,1,2.392,2.392,2.392,0.000
category.update,1,2.179,2.179,2.179,0.000
category.delete,1,1.573,1.573,1.573,0.000
todo.create,10,2.437,1.323,9.379,2.321
todo.update,10,1.662,1.353,2.183,0.262
todo.delete,10,0.973,0.772,1.277,0.155
project.create,10,1.902,1.304,3.204,0.517
project.update,10,1.694,1.062,3.012,0.584
project.delete,10,0.941,0.740,1.122,0.113
category.create,10,1.272,0.972,1.581,0.192
category.update,10,1.260,0.907,1.976,0.315
category.delete,10,0.947,0.679,1.075,0.114
todo.create,50,1.351,0.953,9.228,1.135
todo.update,50,1.059,0.727,2.157,0.245
todo.delete,50,0.704,0.471,1.358,0.161
project.create,50,0.865,0.594,1.277,0.147
project.update,50,0.896,0.566,2.587,0.332
project.delete,50,0.601,0.361,1.137,0.188
category.create,50,0.771,0.502,1.323,0.200
category.update,50,0.613,0.408,1.128,0.167
category.delete,50,0.443,0.320,0.963,0.127
todo.create,100,1.132,0.712,8.834,0.795
todo.update,100,0.840,0.636,1.863,0.169
todo.delete,100,0.558,0.365,0.973,0.124
project.create,100,0.687,0.429,1.602,0.221
project.update,100,0.551,0.377,3.700,0.349
project.delete,100,0.369,0.266,0.716,0.089
category.create,100,0.408,0.267,1.869,0.190
category.update,100,0.422,0.288,0.788,0.105
category.delete,100,0.332,0.212,1.428,0.146
todo.create,500,0.711,0.321,8.670,0.445
todo.update,500,0.518,0.259,24.497,1.105
todo.delete,500,0.317,0.189,1.774,0.147
project.create,500,0.297,0.222,1.737,0.104
project.update,500,0.306,0.233,1.071,0.085
project.delete,500,0.251,0.177,2.764,0.153
category.create,500,0.275,0.213,1.520,0.101
category.update,500,0.338,0.223,1.428,0.114
category.delete,500,0.230,0.175,1.095,0.070
todo.create,1000,0.502,0.214,9.626,0.394
todo.update,1000,0.363,0.229,3.052,0.160
todo.delete,1000,0.273,0.159,2.248,0.133
project.create,1000,0.245,0.193,1.024,0.072
project.update,1000,0.278,0.214,0.990,0.076
project.delete,1000,0.240,0.166,2.503,0.116
category.create,1000,0.257,0.166,1.378,0.091
category.update,1000,0.275,0.202,1.099,0.075
category.delete,1000,0.235,0.161,2.214,0.096
