operation,n,mean_ms,min_ms,max_ms,stddev_ms,cpu_percent,free_mem_mb
todo.create,1,54.857,54.857,54.857,0.000,11.11,1532
todo.update,1,34.732,34.732,34.732,0.000,7.88,1537
todo.delete,1,21.742,21.742,21.742,0.000,9.48,1535
project.create,1,34.964,34.964,34.964,0.000,8.65,1539
project.update,1,20.564,20.564,20.564,0.000,5.54,1540
project.delete,1,19.333,19.333,19.333,0.000,5.81,1541
category.create,1,24.636,24.636,24.636,0.000,9.45,1541
category.update,1,27.763,27.763,27.763,0.000,7.34,1541
category.delete,1,17.126,17.126,17.126,0.000,12.67,1540
todo.create,10,7.932,4.584,15.185,2.916,11.10,1538
todo.update,10,9.860,3.627,45.817,12.170,10.87,1528
todo.delete,10,6.134,3.046,19.676,4.731,10.97,1525
project.create,10,8.239,4.929,19.131,4.316,9.15,1519
project.update,10,9.810,4.681,28.227,6.699,13.12,1515
project.delete,10,5.591,3.047,13.679,2.980,7.49,1518
category.create,10,8.455,5.956,17.768,3.371,12.95,1515
category.update,10,6.536,3.968,11.773,2.468,8.29,1517
category.delete,10,5.948,3.155,15.565,3.477,10.13,1515
todo.create,50,3.831,1.823,10.742,1.638,16.48,1497
todo.update,50,5.153,2.046,27.544,3.895,25.54,1515
todo.delete,50,2.995,1.126,15.140,2.108,21.01,1506
project.create,50,4.307,1.683,20.527,3.237,16.46,1496
project.update,50,4.888,1.558,31.988,4.357,16.33,1489
project.delete,50,2.938,0.700,11.781,2.255,11.61,1488
category.create,50,3.987,1.742,27.179,3.636,15.11,1487
category.update,50,3.679,1.398,17.233,2.302,14.72,1486
category.delete,50,2.382,0.674,13.621,2.269,10.24,1481
todo.create,100,2.788,0.845,11.899,2.033,16.17,1461
todo.update,100,4.347,0.857,55.233,5.919,20.46,1449
todo.delete,100,2.014,0.342,17.132,2.043,15.59,1432
project.create,100,2.181,0.630,14.775,1.599,14.80,1446
project.update,100,2.092,0.625,16.183,2.093,15.19,1440
project.delete,100,1.654,0.294,11.572,1.760,12.37,1440
category.create,100,1.846,0.590,30.440,3.201,19.17,1431
category.update,100,1.976,0.631,9.619,1.511,13.80,1436
category.delete,100,1.487,0.307,20.290,2.449,13.95,1436
todo.create,500,1.483,0.446,16.805,1.173,31.43,1396
todo.update,500,1.195,0.379,5.362,0.561,33.63,1362
todo.delete,500,0.628,0.174,4.095,0.419,24.51,1327
project.create,500,1.054,0.277,23.049,1.278,27.30,1311
project.update,500,0.935,0.255,5.139,0.556,34.54,1302
project.delete,500,0.538,0.136,10.505,0.674,25.59,1287
category.create,500,0.739,0.161,16.080,0.919,19.31,1277
category.update,500,1.032,0.233,11.998,1.004,23.30,1275
category.delete,500,0.403,0.143,4.820,0.326,16.06,1281
todo.create,1000,0.560,0.166,4.772,0.367,27.55,1282
todo.update,1000,0.677,0.178,7.513,0.508,25.84,1278
todo.delete,1000,0.409,0.114,3.828,0.265,34.59,1265
project.create,1000,0.459,0.139,8.578,0.419,30.20,1263
project.update,1000,0.630,0.146,8.417,0.544,28.97,1265
project.delete,1000,0.483,0.140,5.479,0.389,20.27,1272
category.create,1000,0.464,0.158,10.521,0.544,21.97,1264
category.update,1000,0.640,0.206,6.155,0.454,17.56,1266
category.delete,1000,0.295,0.118,2.640,0.199,11.22,1264
